Lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
бог	3	0.9616374076437053	0.038362592356294634	0.06655279567015826	0.2137139094108205	0.10355400983680776	0.04159035251991028	0.004877245693824213	0.521021546313255	0.0	0.048690140555224005	0.01916547351196564	0.9745551237471876	0.006279402740846799	0.07591312528119759	0.9240868747188024	0.007349596269760036	0.010988854770840441	0.0031559194814056637	8.5295121119072e-05	0.015609007164790174	0.0	0.0	1.4215853519845331e-05	0.009155009666780393	0.0	0.000170590242238144	0.11574547935858069	0.0	0.00038382804503582393	0.0	0.0	0.000298532923916752	0.0	0.0	0.0032554304560445807	0.0006112817013533493	0.0	0.015353121801432957	0.0	7.107926759922666e-05	0.04072842033435688	0.15402877288752417	0.0	0.020015921755942228	0.08867849425679518	0.009567269418855908	0.13331627430910953	1.4215853519845331e-05	0.0	0.3713038780848402	0.0	9.951097463891732e-05	0.013064369384737859	0.0029711133856476744	0.031374388718298646	0.04627260320709655	0.018565904696918004	0.00025588536335721597	0.0745763675651086	0.021807119299442738	0.0023171841237347893	0.0	0.0018338451040600479	0.0540344592289321	0.00450642556579097	0.0016206073012623677	0.0	0.058427157966564315	0.004890253610826794	0.0	0.0	0.0019049243716592744	0.0016916865688615945	0.0	0.005657909700898442	0.0	0.011344251108836575	0.06156886159445013	0.039932332537245534	0.005046627999545093	0.0008245195041510292	0.009624132832935289	0.02015808029114068	0.042093142272262025	0.4634368247469578	0.0	0.0	0.0	0.00019902194927783463
время	6	0.00017182721055706383	0.9998281727894429	0.617623905885881	0.03837599415222946	0.1532696909303328	0.033215461605262994	0.011383160170185118	0.14613178725610862	0.0	0.0	0.0004685347668414822	0.0005716124155466083	0.9989598528176119	0.06766203342183351	0.9323379665781665	0.008418557549993879	0.005245137861066907	0.00012983014507591354	3.7094327164546726e-06	0.0018268956128539263	0.0	0.0	1.8547163582273363e-06	0.015813311670246268	0.0	4.451319259745607e-05	0.04593761476057467	0.0	0.0001891810685391883	0.0	0.0	1.8547163582273363e-06	0.0	0.0	0.0010460600260402176	7.975280340377546e-05	0.0	0.0011795996038325859	0.0	0.0	0.1187537789845799	0.04473575856044335	5.564149074682009e-06	0.0264946231772775	0.4491956095154368	0.008539114113278656	0.016100792705771506	0.0	0.0	0.25625317620176347	0.0	3.7094327164546726e-06	0.01902197096997956	0.001151778858459176	0.02086741374641576	0.09962423446582314	0.001201856200131314	0.00020216408304677967	0.2636794605001057	0.014609600753756728	7.418865432909345e-06	0.0	5.1932058030365415e-05	0.025947481851600434	0.00527110389008209	0.0009069562991731675	0.0	0.24019875140494765	0.0012278222291464966	0.0	0.0	4.636790895568341e-05	0.0015894919190008272	0.0	0.0012723354217439528	0.0	0.007535712563477667	0.06923285221991	0.024213322056657875	0.0129793050748749	0.0001947452176138703	0.009190119555016451	0.0027876386864156863	0.013224127634160908	0.16375476198424974	0.0	0.0	0.0	9.27358179113668e-06
год	3	0.022969613466520898	0.9770303865334791	0.1582207628832013	0.012338445179937998	0.5323296841537747	0.017437811690353886	0.18783041049526006	0.0912663052431372	0.0005765803543348359	0.0	0.006552037215571385	0.9908046837706038	0.0026432790138247986	0.3157699658741405	0.6842300341258595	0.007949873124011377	0.00545409167610038	1.9591458464830352e-05	1.0221630503389749e-05	0.0033109564805563294	0.0	1.7036050838982913e-05	0.0	0.012550458653078713	0.0	0.00045912157011058954	0.071086329335824	0.0	9.88090948661009e-05	0.0	0.0	2.555407625847437e-06	0.0	0.0	0.00012521497366652442	0.00031431513797923477	0.0	0.0013075169018919386	0.0	0.0	0.20444964611863395	0.04913708143487842	0.00021550604311313385	0.019089746767622304	0.3444927984354091	0.0093229788216334	0.04283374262445474	3.4072101677965827e-06	0.0	0.22766978341216765	0.0	7.921763640127055e-05	0.004781167667960555	0.0007061443072758417	0.028221070017317145	0.06914933035543165	0.009932869441668988	0.00017632312618347316	0.18304129283182607	0.010148375484782122	9.369827961440602e-06	0.0	0.00040375440488389506	0.022940746059774392	0.0034182836008419216	3.833111438771156e-05	0.0	0.027642696091333675	0.000473602213323725	0.0	8.518025419491457e-07	1.1073433045338894e-05	0.0024012313657546416	0.0	0.003705341057478784	0.0	0.007186658046424942	0.0448192943497382	0.01716041401010749	0.2810105103915651	0.000257244367668642	0.011223350292721944	0.001759824051666935	0.011462706807009653	0.25791303266407206	0.0	0.0	0.0	5.110815251694874e-06
голова	4	0.016876186734760688	0.9831238132652393	0.39180358705519613	0.024003663932348106	0.08129349897360824	0.23649538328167297	0.09592469310477375	0.16998029000678808	0.0004988836456126863	0.0	0.9841408754825623	0.011499705555192044	0.0043594189622456325	0.09978265487882601	0.900217345121174	0.0048623662449417	0.006541801954543273	0.0	1.5994625805729276e-05	0.005374194270725037	0.0	0.0	0.0	0.008117272596407607	0.0	6.39785032229171e-05	0.08958589913788967	0.0	0.0001919355096687513	0.0	3.198925161145855e-05	0.0	0.0	0.0	0.0	5.598119032005246e-05	0.0	0.002647110570848195	0.0	0.0	0.11096271652724685	0.10462084739527519	0.0	0.07052030517746037	0.39409958254026645	0.006197917499720094	0.02755874026327154	1.5994625805729276e-05	0.0	0.16843140704723214	0.0	0.00010396506773724028	0.010684410038227156	0.0009036963580237041	0.029646038930919213	0.08425169143167896	0.008061291406087554	0.0003838710193375026	0.33150461444954493	0.021256857695814205	3.198925161145855e-05	0.0	0.00020793013547448056	0.04661633691079797	0.003814718254666432	0.0001679435709601574	0.0	0.07839765838678205	0.002998992338574239	0.0	0.0	0.00011196238064010492	0.002247244925704963	0.0	0.0041745973352953405	0.0	0.006837702531949265	0.08509140928647975	0.01912157515074935	0.007941331712544585	0.0003598790806289087	0.008069288718990418	0.0045984549191471664	0.013923321763887334	0.22856320276387135	0.0	0.0	0.0	3.198925161145855e-05
город	2	0.017139458272327966	0.982860541727672	0.1772785505124451	0.06019399707174231	0.28143301610541727	0.040757686676427526	0.22521961932650073	0.21479685212298683	0.00032027818448023427	0.0	0.004748833379083173	0.9889102388141642	0.0063409278067526765	0.09333540725016927	0.9066645927498307	0.008667792569044307	0.007644545996423604	0.0	0.0	0.009924498311146434	0.0	0.0	0.0	0.014444665209616531	0.0	0.00017385257301808066	0.09834094973177032	0.0	0.00037254122789588716	0.0	0.0	9.934432743890323e-06	0.0	0.0	0.00022849195310947746	0.00019868865487780648	0.0	0.0031442479634412874	0.0	0.0	0.22937115040731174	0.07330121200079476	0.0	0.029758593284323464	0.28912676336181203	0.006983906218954897	0.026142459765547386	0.0	0.0	0.20192231273594277	0.0	0.00024339360222531294	0.015880190741108684	0.0006606397774687066	0.022600834492350487	0.08672759785416252	0.04747665408305186	0.0003824756606397775	0.26710709318497916	0.01983906218954898	4.9672163719451616e-06	0.0	0.0006060003973773098	0.04117822372342539	0.006805086429564872	3.973773097556129e-05	0.0	0.05270713292271011	0.0012070335783826744	0.0	0.0	0.0	0.0022799523147228294	0.0	0.0007947546195112259	0.0	0.008975759984104907	0.03926087820385456	0.022014702960460958	0.008146234849990065	6.954102920723227e-05	0.007003775084442678	0.0027717067355454003	0.015711305384462547	0.32973375720246373	0.0	0.0	0.0	1.4901649115835486e-05
государство	3	0.0009539110352445024	0.9990460889647556	0.0335375037654383	0.06441409780098403	0.3599256953509388	0.0427753790541219	0.10708906516718546	0.3922582588613315	0.0	0.0	0.004719349332262275	0.0014057636308866352	0.9938748870368511	0.162717140275128	0.8372828597248719	0.016923842707814832	0.008355258479698499	0.0	0.0	0.003164331934864538	0.0	0.0	0.0	0.02140368342458935	0.0	0.00010666287420891701	0.06865533669913959	0.0	0.00014221716561188937	0.0	0.0	0.0	0.0	0.0	0.00010666287420891701	0.00014221716561188937	0.0	0.018772665860769394	0.0	0.0	0.25314655478916304	0.1525634644101543	0.0	0.015714996800113772	0.1589987911540923	0.001777714570148617	0.03125222214321269	0.0	0.0	0.24877337694659746	0.0	0.0	0.025456872644528193	0.0009244115764772808	0.02826566166536301	0.1674962667994027	0.012337339116831401	0.00042665149683566804	0.13745289056389107	0.03171442793145133	0.0	0.0	0.000533314371044585	0.04863827063926616	0.0050131550878191	0.00031998862262675105	0.0	0.06957974827561687	0.0006755315366564744	0.0	0.0	0.00010666287420891701	0.003270994809073455	0.0	0.0008177487022683638	0.0	0.015572779634501885	0.05059375666642964	0.01944819739742587	0.015003910972054326	0.00010666287420891701	0.003484320557491289	0.003484320557491289	0.020763706179335845	0.33851240844769964	0.0	0.0	0.0	0.0
дело	11	0.0007852562195861938	0.9992147437804139	0.09997977402429496	0.05313879381799001	0.11785001844133079	0.03965877589222331	0.17676709590681774	0.5126055419173432	0.0	0.0	0.0006214622174721925	0.004765863119977834	0.99461267466255	0.1662312472786288	0.8337687527213712	0.00700183371570006	0.007271135012457755	1.027867544876697e-05	2.055735089753394e-06	0.0016651454227002492	0.0	0.0	0.0	0.016540444532155807	0.0	8.839660885939594e-05	0.056175017062601244	0.0	0.0003063045283732557	0.0	4.111470179506788e-06	0.0	0.0	0.0	1.4390145628273759e-05	2.4668821077040727e-05	0.0	0.003418687454259894	0.0	0.0	0.08438586969928707	0.12207571683482579	8.222940359013576e-06	0.031370517469636795	0.19195837547590267	0.0028615832449367246	0.11567004629515422	0.0	0.0	0.3590546907763278	0.0	9.250807903890273e-05	0.00846140562942497	0.001482184999712197	0.041632747037685734	0.16261892427494223	0.0017309289455723577	0.0005303796531563756	0.15016116963103668	0.022347896160709146	0.004705577620445519	0.0	0.00016240307209051814	0.024929899433439408	0.006582463757390368	0.002984927350321928	0.0	0.10302727549317085	0.003361126871746799	0.0	2.055735089753394e-06	1.4390145628273759e-05	0.0015089095558789912	0.0	0.004738469381881574	0.0	0.011584067230760376	0.05964304215901522	0.03877321952783876	0.0037661066844282176	0.00067839257961862	0.005447697987846494	0.0024298788760885115	0.03243127677594954	0.30419123270098924	0.0	0.0	0.0	7.195072814136879e-05
день	9	0.0019628046700964352	0.9980371953299035	0.4286019798247808	0.009558399756418482	0.2958246793024579	0.05901414730157349	0.0469655614880221	0.1600352323267472	0.0	0.0	0.004788921314506335	0.9790063260164222	0.0162047526690714	0.24792990110634783	0.7520700988936522	0.0053871666570809605	0.004967138457677366	0.00017254270431931904	2.962854518614569e-05	0.003165025768120034	0.0	0.0	0.0	0.009271991787664417	0.0	0.0002457426394850907	0.05046264101880367	0.0	0.0001376855923356182	0.0	5.2285667975551225e-06	0.0	0.0	0.0	8.714277995925204e-06	5.228566797555122e-05	0.0	0.001505827237695875	0.0	0.0	0.11867800917090617	0.06613265571107638	4.357138997962602e-05	0.029173659874758395	0.4180030011973418	0.007389707740544572	0.021275038299251793	5.2285667975551225e-06	0.0	0.2638613662942184	0.0	2.614283398777561e-05	0.012034417912372706	0.0005751423477310634	0.024251835662659843	0.16064771485488114	0.005315709577514374	0.00010979990274865756	0.2339452499342072	0.012959874235539962	3.4857111983700815e-06	0.0	0.00014291415913317333	0.03227594284130777	0.0043710818427560826	3.8342823182070895e-05	0.0	0.10117625324388999	0.0007929992976291935	0.0	0.0	5.228566797555122e-05	0.0015249986492869105	0.0	0.0015145415156918004	0.0	0.006432880016591985	0.09822559871446972	0.018247698123467375	0.08889957840323055	0.00026317119547694114	0.008161792770983545	0.002471369239644388	0.009986562583330283	0.1755648159283059	0.0	0.0	0.0	1.3942844793480326e-05
друг	2	0.9877140498362169	0.012285950163783078	0.12963242140735157	0.08687979426240411	0.09818649403627012	0.0476388950472221	0.006278543874429122	0.631383851372323	0.0	0.0	0.002820023943599521	0.9961690240766196	0.0010109519797809603	0.21492484370150314	0.7850751562984969	0.00748827989805871	0.009087667411299542	0.0007813401294192912	4.1951147888284096e-05	0.012763636745010435	0.0	0.00014682901760899433	5.243893486035512e-06	0.009711690736137767	0.0	7.865840229053268e-05	0.14724328519439114	0.0	0.00015207291109502983	0.0	0.0	0.0	0.0	0.0	0.004850601474582848	0.00042999926585491195	0.0	0.030183850905620407	0.0	0.00028317024824591765	0.06780354277443916	0.16365142791219625	2.0975573944142048e-05	0.051238083252052986	0.2236415693924425	0.0030204826479564547	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.011436931693043452	0.0008547546382237884	0.01204522333742357	0.07757816023240936	0.0236709351959643	0.00016780459155313639	0.04518138627568197	0.023581789006701697	3.670725440224858e-05	0.0	5.243893486035512e-05	0.03864225109859568	0.006114379804717407	0.00017304848503917189	0.0	0.1085643268413932	0.0005663404964918353	0.0	0.0	0.19580173887507996	0.0017776798917660385	0.0	0.002364995962202016	0.0	0.008835960523969837	0.04195114788828409	0.02097033005065601	0.007603645554751492	0.00024646299384366906	0.004703772456973854	0.004237065936716694	0.01977996622932595	0.3430607557499292	0.0	0.0	0.0	0.0
жена	2	0.9722549160327257	0.027745083967274292	0.1231587854796839	0.09083085925734694	0.16627224875579077	0.13043041750928674	0.007529796480357988	0.48177789251753367	0.0	0.0	0.9891180003431905	0.010767602814162329	0.00011439684264714293	0.09639291098910477	0.9036070890108953	0.0106366256222164	0.012907169679503974	4.366430879399179e-05	0.0	0.012662649550257619	0.0	0.0	8.732861758798358e-06	0.01828661252292376	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862719	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.00024452012924635404	0.0	0.01994585625709545	0.0	0.0	0.09504846738276133	0.171330014845865	0.0	0.04143742904549821	0.15683346432625972	0.004130643611911624	0.046642214653742034	0.0	0.0	0.26287660466334817	0.0	0.0009344162081914244	0.012461793729805257	0.0014234564666841323	0.02674875556719937	0.06480656711204262	0.048537245655401275	0.0009693476552266177	0.11705527901493319	0.04646755741856606	0.00013099292638197538	0.0	0.00018339009693476552	0.06239629726661427	0.0117020347567898	0.0006898960789450703	0.0	0.0909352894943673	0.00297790585975024	0.0	0.0	9.606147934678194e-05	0.002541262771810322	0.0	0.002584927080604314	0.0	0.013946380228800978	0.10543184001397257	0.03233778709283032	0.006409920530957995	0.0007597589730154572	0.006165400401711641	0.006977556545279888	0.018260413937647366	0.3168107588856868	0.0	0.0	0.0	0.00019212295869356388
