Unnamed: 0	word	context	positions	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
0	жена	В стране, где жена, любовница и просто женщина обозначаются одним словом«жинка», именно такое и должно случиться.	14-18	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
1	жена	Этим он обязан Евгении Степановне-- жене отца, ставшей для него второй матерью.	36-40	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
2	жена	Закрыв глаза, он вспоминал жену-- маленькую, стройную, её волосы причёсаны гладко, заплетены в косу и образуют на затылке пышный золотистый узел.	27-31	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
3	жена	Надо всем этим, конечно, преобладала мысль, что всякий человек должен иметь жену, которая бы его любила, и что любви к нему Миропе Дмитриевне было не занимать стать, но, как ни являлось все это ясным, червячок сомнения шевелился еще в уме Аггея Никитича.	76-80	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
4	жена	-- Петя, я тебе говорю, замолчи,-- крикнул граф, оглядываясь на жену, которая, побледнев, смотрела остановившимися глазами на меньшого сына.	64-68	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
5	жена	Только теперь догадался Коравье, что жене пришла пора родить…	37-41	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
6	жена	-- Отвяжись ты, нечистая сила!-- рявкнул он со злобой на жену, когда та спросила, отчего он такой хмурый.	57-61	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
7	жена	Так случилось, что, будучи всем сердцем привязан к своей жене и маленькому сыну, я обрел и вторую семью.	57-61	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
8	жена	Николай Г. тесно сроднился с жизнью на улице и в кабаке, а его жена— энергичная и трудолюбивая женщина, и, быть может, ей удастся найти себе заработок и в ссылке».	63-67	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
9	жена	Многие из них даже не просили милостыни, другие протягивали руку, жалуясь, что им нечем кормить больную жену и многочисленных детей.	104-108	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
