lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
дар	3	0.10803500397772474	0.8919649960222753	0.2806154822335025	0.013800761421319797	0.12722081218274112	0.07566624365482233	0.016338832487309645	0.48508883248730966	0.0012690355329949238	0.0	0.04349206349206349	0.9511111111111111	0.005396825396825397	0.2199873297434273	0.7800126702565727	0.0097982290608216	0.014080418057773261	0.004427347946000871	0.00021773842357381332	0.017854550733052692	0.0	0.0	0.0	0.019160981274495573	0.0	0.0005806357961968355	0.10981274495572652	0.0	7.257947452460444e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.009943388009870808	0.0	0.004354768471476266	0.0	0.0008709536942952533	0.057120046450863694	0.16635215561039338	0.00014515894904920887	0.10037741326752794	0.13434460734504283	0.003774132675279431	0.05501524168965017	0.0	0.0	0.29169690811438526	0.0	0.0	0.01720133546233125	0.0020322252866889243	0.0228625344752504	0.1307882130933372	0.019306140223544783	0.00021773842357381332	0.06553926549571781	0.023733488169545652	0.00029031789809841774	0.0	0.0007257947452460444	0.04354768471476266	0.008709536942952532	0.0009435331688198577	0.0	0.07584555087821164	0.00065321527072144	0.0	0.0	0.0015241689650166933	0.010741762229641457	0.0	0.006967629554362026	0.0	0.01437073595587168	0.13949775003628972	0.040354187835680067	0.006096675860066773	0.0008709536942952533	0.010814341704166062	0.0022499637102627377	0.022136739730004355	0.3319059370010161	0.0	0.0	0.0	7.257947452460444e-05
двигатель	2	0.05967169476486247	0.9403283052351376	0.0756433007985803	0.011756876663708962	0.30479148181011534	0.08828748890860692	0.04281277728482697	0.4767080745341615	0.0	0.0	0.008429458740017746	0.9860248447204969	0.005545696539485359	0.2985803016858917	0.7014196983141082	0.0097953216374269	0.006286549707602339	0.0	0.0	0.00891812865497076	0.0	0.0	0.0	0.01608187134502924	0.0	0.00014619883040935673	0.050730994152046786	0.0	0.00014619883040935673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014619883040935672	0.0	0.0	0.1902046783625731	0.2141812865497076	0.0	0.02675438596491228	0.11564327485380117	0.0	0.03464912280701754	0.0	0.0	0.325	0.0	0.0	0.019444444444444445	0.0007309941520467836	0.01929824561403509	0.20116959064327486	0.016374269005847954	0.0	0.09722222222222222	0.01564327485380117	0.0	0.0	0.0011695906432748538	0.04342105263157895	0.005409356725146199	0.0	0.0	0.04692982456140351	0.0004385964912280702	0.0	0.0	0.0	0.02149122807017544	0.0	0.0011695906432748538	0.0	0.011257309941520468	0.1355263157894737	0.026608187134502925	0.03742690058479532	0.0	0.004970760233918129	0.0033625730994152046	0.023391812865497075	0.2675438596491228	0.0	0.0	0.0	0.0
двойник	4	0.8372093023255814	0.16279069767441862	0.08527131782945736	0.014396456256921373	0.21040974529346623	0.06090808416389812	0.018826135105204873	0.6101882613510521	0.0	0.0	0.03433001107419712	0.9656699889258029	0.0	0.22812846068660023	0.7718715393133998	0.009070294784580499	0.018140589569160998	0.0	0.0	0.03231292517006803	0.0	0.0	0.0	0.01417233560090703	0.0	0.0	0.11507936507936507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011337868480725624	0.0	0.002834467120181406	0.0	0.0	0.07482993197278912	0.1536281179138322	0.0	0.023809523809523808	0.09977324263038549	0.0011337868480725624	0.07596371882086168	0.0	0.0	0.37811791383219956	0.0	0.0	0.017006802721088437	0.0017006802721088435	0.023809523809523808	0.07482993197278912	0.031746031746031744	0.0005668934240362812	0.05045351473922902	0.023809523809523808	0.0	0.0	0.0011337868480725624	0.05442176870748299	0.01020408163265306	0.0	0.0	0.08163265306122448	0.0011337868480725624	0.0	0.0	0.0	0.005668934240362812	0.0	0.0011337868480725624	0.0	0.01984126984126984	0.10430839002267574	0.045351473922902494	0.0011337868480725624	0.0011337868480725624	0.009070294784580499	0.006235827664399093	0.035147392290249435	0.39852607709750565	0.0	0.0	0.0	0.0
дворец	2	0.128	0.872	0.17840963855421688	0.04212048192771084	0.27787951807228917	0.030939759036144578	0.24086746987951807	0.22978313253012048	0.0	0.0	0.01233734939759036	0.9828433734939759	0.004819277108433735	0.09387951807228916	0.9061204819277109	0.005465359266998875	0.005679687081390988	0.0	5.3581953598028186e-05	0.012591759095536623	0.0	0.0	0.0	0.010394898998017467	0.0	0.00032149172158816913	0.06435192627123185	0.0	0.00016074586079408456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018753683759309865	0.0	0.0	0.17269463644644484	0.08283770026255158	0.0	0.024915608423083106	0.37769919091250065	0.0031077533086856348	0.027969779778170712	0.0	0.0	0.2098805122434764	0.0	0.0	0.017467716872957187	0.00021432781439211274	0.02153994534640733	0.13336548250549216	0.02239725660397578	0.00010716390719605637	0.30670310239511334	0.01687831538337888	0.0	0.0	0.00032149172158816913	0.05497508439157692	0.006697744199753523	0.00010716390719605637	0.0	0.0374537855650217	0.00117880297915662	0.0	0.0	0.0	0.005358195359802818	0.0	0.0014467127471467609	0.0	0.0065905802925574665	0.10753898087124257	0.019557413063280286	0.003965064566254085	0.00010716390719605637	0.008358784761292396	0.0024111879119112683	0.01473503723945775	0.21052349568665274	0.0	0.0	0.0	0.0
девятка	9	0.38235294117647056	0.6176470588235294	0.38235294117647056	0.03431372549019608	0.18137254901960784	0.05392156862745098	0.09803921568627451	0.25	0.0	0.0	0.8970588235294118	0.10294117647058823	0.0	0.3137254901960784	0.6862745098039216	0.0	0.0	0.0	0.0	0.05504587155963303	0.0	0.0	0.0	0.0	0.0	0.0	0.1743119266055046	0.0	0.006880733944954129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09862385321100918	0.11467889908256881	0.0	0.12155963302752294	0.22706422018348624	0.0	0.06880733944954129	0.0	0.0	0.13302752293577982	0.0	0.0	0.01834862385321101	0.0	0.009174311926605505	0.04128440366972477	0.0045871559633027525	0.0	0.1536697247706422	0.006880733944954129	0.0	0.0	0.0	0.03669724770642202	0.0	0.0	0.0	0.04128440366972477	0.0	0.0	0.0	0.0	0.0	0.0	0.006880733944954129	0.0	0.0	0.0481651376146789	0.011467889908256881	0.05045871559633028	0.0	0.009174311926605505	0.0022935779816513763	0.020642201834862386	0.5389908256880734	0.0	0.0	0.0	0.0
дедушка	2	0.952247191011236	0.047752808988764044	0.07335782195332757	0.0449438202247191	0.1026361279170268	0.03910976663785653	0.011452031114952464	0.7283923941227312	0.000108038029386344	0.0	0.06449870354364737	0.9351771823681936	0.00032411408815903196	0.02301210025929127	0.9769878997407088	0.0059340659340659345	0.007692307692307693	0.0	0.0	0.01575091575091575	0.0	0.0	0.0	0.015238095238095238	0.0	0.00014652014652014652	0.1136996336996337	0.0	0.00029304029304029304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009304029304029304	0.0	0.0	0.04659340659340659	0.2082051282051282	0.0	0.020586080586080586	0.0882051282051282	0.0020512820512820513	0.10923076923076923	0.0	0.0	0.35706959706959707	0.0	0.0	0.014505494505494506	0.0019047619047619048	0.022344322344322345	0.03435897435897436	0.08622710622710622	0.00014652014652014652	0.08036630036630037	0.03758241758241758	0.00043956043956043956	0.0	0.0	0.056043956043956046	0.0056410256410256415	0.0003663003663003663	0.0	0.0484981684981685	0.006080586080586081	0.0	0.0	0.0	0.0019047619047619048	0.0	0.0012454212454212454	0.0	0.01120879120879121	0.04183150183150183	0.02498168498168498	0.00336996336996337	0.00029304029304029304	0.006813186813186814	0.009450549450549451	0.03758241758241758	0.4668131868131868	0.0	0.0	0.0	0.0
дежурная	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
дежурный	2	0.9127561136814276	0.08724388631857237	0.05366591080876795	0.07766439909297052	0.17989417989417988	0.07199546485260772	0.012660619803476946	0.604119425547997	0.0	0.0	0.1248688352570829	0.8444910807974816	0.030640083945435468	0.11354619308520687	0.8864538069147931	0.00958396863428447	0.013940318013504684	0.0	0.0631670659986931	0.007623611413635374	0.0	0.0	0.0	0.01960357220649096	0.0	0.00043563493792202136	0.07928555870180788	0.0	0.0010890873448050533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01590067523415378	0.0	0.0	0.04704857329557831	0.17076889566543238	0.0	0.004574166848181224	0.12241341755608799	0.0017425397516880855	0.034632977564800695	0.0	0.0	0.407754301895012	0.0	0.00043563493792202136	0.011108690917011544	0.005227619255064256	0.048137660640383356	0.0468307558266173	0.007841428882596384	0.0	0.06665214550206927	0.020910477020257025	0.00043563493792202136	0.0	0.00043563493792202136	0.05118710520583751	0.02570246133739926	0.00043563493792202136	0.0	0.00958396863428447	0.001306904813766064	0.0	0.0	0.0	0.002613809627532128	0.0	0.001306904813766064	0.0	0.011544325854933566	0.16249183184491398	0.05663254192986277	0.00936615116532346	0.0010890873448050533	0.03964277935090394	0.0058810716619472885	0.033543890219995647	0.37856676105423653	0.0	0.0	0.0	0.0015247222827270747
декабрист	2	0.972972972972973	0.02702702702702703	0.06404494382022471	0.04157303370786517	0.38764044943820225	0.04044943820224719	0.05955056179775281	0.4067415730337079	0.0	0.0	0.0	1.0	0.0	0.740990990990991	0.25900900900900903	0.008417508417508417	0.005892255892255892	0.0	0.0	0.03535353535353535	0.0	0.0	0.0	0.021885521885521887	0.0	0.0	0.09259259259259259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004208754208754209	0.0	0.0	0.1893939393939394	0.13131313131313133	0.0	0.01430976430976431	0.11531986531986532	0.0008417508417508417	0.0664983164983165	0.0	0.0	0.31397306397306396	0.0	0.0	0.025252525252525252	0.0	0.022727272727272728	0.047979797979797977	0.0765993265993266	0.0	0.14898989898989898	0.031144781144781145	0.0	0.0	0.0008417508417508417	0.07575757575757576	0.008417508417508417	0.0	0.0	0.020202020202020204	0.0	0.0	0.0	0.0	0.007575757575757576	0.0	0.0	0.0	0.013468013468013467	0.04461279461279461	0.037037037037037035	0.010942760942760943	0.0	0.004208754208754209	0.005050505050505051	0.03367003367003367	0.38552188552188554	0.0	0.0	0.0	0.0
декрет	2	0.01532567049808429	0.9846743295019157	0.16187739463601533	0.05268199233716475	0.14655172413793102	0.16187739463601533	0.05172413793103448	0.42528735632183906	0.0	0.0	0.0019157088122605363	0.9952107279693486	0.0028735632183908046	0.17015209125475286	0.8298479087452472	0.0036649214659685864	0.004712041884816754	0.0	0.0	0.006806282722513089	0.0	0.0	0.0	0.01832460732984293	0.0	0.0	0.04659685863874346	0.0	0.002617801047120419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015706806282722514	0.0	0.0	0.08638743455497382	0.19005235602094242	0.0	0.07172774869109948	0.16387434554973823	0.004188481675392671	0.030366492146596858	0.0	0.0	0.3680628272251309	0.0	0.0010471204188481676	0.030890052356020943	0.0005235602094240838	0.020942408376963352	0.10209424083769633	0.020418848167539267	0.0005235602094240838	0.1094240837696335	0.010471204188481676	0.0	0.0	0.0	0.032984293193717276	0.005235602094240838	0.0005235602094240838	0.0	0.06335078534031413	0.0	0.0	0.0	0.0	0.0031413612565445027	0.0	0.0031413612565445027	0.0	0.010471204188481676	0.2198952879581152	0.018848167539267015	0.03821989528795811	0.0010471204188481676	0.007853403141361256	0.0031413612565445027	0.01832460732984293	0.2774869109947644	0.0	0.0	0.0	0.0010471204188481676
