words	variation	selfsim	frequency	num_senses
дар	0.06871403524488985	17.107824402077014	44.22658920288086	2
двигатель	0.0	0.0	34.720733642578125	2
двойник	0.0039110382491378565	2.234920617141278	8.286022186279297	1
дворец	0.02524128456076479	5.055273205926897	53.879329681396484	1
девятка	0.003682851877297425	2.50818982404812	3.978172540664673	0
дедушка	0.03342082278690282	4.566856391298783	46.025001525878906	2
дежурная	0.0	0.0	3.139404535293579	0
дежурный	0.010104390335560702	2.6637289574447336	16.14557647705078	1
декабрист	0.027359828798275757	4.964358221031878	3.1253297328948975	1
декрет	0.010369269184296334	2.986298142039969	3.1168692111968994	2
дело	0.021610995433119	350.0730218845505	1095.121826171875	4
демобилизация	0.006425844391782629	1.000000000000001	0.9873888492584229	1
демократ	0.023637832655118297	7.153672120280957	7.080949783325195	2
демонстрация	0.011845534161735559	12.53878430202527	11.756787300109863	4
дерево	0.028830790778639433	17.99159694781694	126.90471649169922	2
держава	0.03854819557405997	20.48425662003622	11.749982833862305	2
дерзость	0.0032138879490357466	1.0000000000000002	6.811892986297607	3
десятка	0.027598271487758123	54.64090188528136	20.800861358642578	1
десяток	0.014412137609694205	6.628255054930523	73.2771224975586	0
деятель	0.015178525220550595	3.9898030687764807	19.77609634399414	1
диалог	0.01349503905232922	6.888212595689497	14.458477020263672	3
диаметр	0.010747460946173423	4.057966830369204	11.943791389465332	1
диплом	0.023262856753154343	19.253062211569432	11.694887161254883	4
директор	0.006403094079186575	1.0000000000000013	93.05216217041016	1
диск	0.020287663063456515	66.41572307252204	18.610334396362305	3
дичь	0.02542046691172999	8.178352173466154	7.5497589111328125	2
длина	0.011334601984490593	4.060594118023947	31.07837677001953	1
доброволец	0.012018692503112724	2.299876342457808	6.951749324798584	1
добыча	0.02877120652818798	42.823889778615566	24.062131881713867	2
доказательство	0.027288155046992557	40.46932892969537	34.92059326171875	3
доктор	0.015183214741805196	4.416154496139452	145.8119659423828	2
долгота	0.005812106019328116	1.0000000000000018	0.9954001903533936	2
доля	0.02323034567960846	47.16049668560472	43.25527572631836	2
дом	0.02853278422348496	41.33044899634962	553.0724487304688	2
дорога	0.014940669530805103	34.344532628844156	230.39764404296875	4
достижение	0.00383555703184458	1.0000000000000007	29.033061981201172	3
древесина	0.030722406382565542	15.745999605164537	6.148452281951904	2
дупло	0.0	0.0	2.6338822841644287	2
дура	0.03819246884675707	7.241770340623679	29.631284713745117	1
дух	0.03411809477572696	109.78968129213476	137.08053588867188	2
дым	0.050412904691785686	71.4023180796986	62.896697998046875	1
дымка	0.002972258552602075	1.000000000000001	5.328610897064209	1
дыхание	0.022657902971436935	75.28726514274435	84.75321197509766	1
дьявол	0.02457104984483964	6.57921231426435	25.71224021911621	1
евро	0.03382312032149427	5.745850978708221	6.746477127075195	1
езда	0.008565457291693763	2.4664783750238697	7.270742893218994	1
жаворонок	0.012143875448372957	3.4385385057469717	2.3337209224700928	1
жало	0.024064813892498715	5.086953879501875	4.245254993438721	1
жертва	0.01300667164008335	6.9779449213658875	53.77906799316406	3
жестокость	0.0529389909333935	24.273331749085493	13.352910041809082	2
жидкость	0.01973159399775096	5.439219797735835	22.49848747253418	1
жила	0.005952120940956491	1.0000000000000009	31.287471771240234	2
жилец	0.013136492655849005	7.865112267725857	12.673245429992676	1
жир	0.04139709350930023	18.53288375005861	15.42446517944336	1
жребий	0.0	0.0	5.633144855499268	2
заведение	0.02464821265251902	12.56656039420379	21.526546478271484	1
завещание	0.011861872861275057	2.777726200869642	9.340557098388672	2
зависимость	0.015128008519559765	7.784490757821815	31.350631713867188	4
заголовок	0.0039054628288311384	1.0000000000000009	6.681333541870117	1
заготовка	0.01655627635836699	15.734090762006574	5.926937580108643	3
задание	0.020688097792098608	33.542445053821226	43.754520416259766	1
задача	0.021888197346822517	68.43857512783143	104.72135925292969	2
задержка	0.018927881354244613	48.938740186230426	8.097228050231934	5
зажигалка	0.011181578070960967	2.4941990642780514	9.03938102722168	1
закон	0.024673929618106407	50.27697706364138	162.82325744628906	3
закрытие	0.005079830297516498	5.591513422871217	5.747156620025635	3
заложник	0.016787365403810713	4.2152687430543185	8.354511260986328	1
замена	0.02634456937126297	15.935000749822343	14.551000595092773	2
западня	0.0	0.0	2.20676851272583	2
запятая	0.0066540626282108935	1.0000000000000013	2.4604616165161133	1
застой	0.022382626223187745	5.15419932403961	3.485931158065796	2
затея	0.005705286911727528	1.000000000000001	9.681221961975098	2
затишье	0.0068601070750963335	1.0000000000000007	4.061273574829102	3
затмение	0.025618227771697654	7.7575677438935315	3.1454243659973145	2
затруднение	0.015956211879175446	4.2011914044443595	5.8736066818237305	3
захоронение	0.026268938799188343	18.615515958675275	4.070028305053711	3
звезда	0.02196530347105404	24.958024519947216	76.21427917480469	4
звон	0.0382706686905362	5.32928377289098	24.848838806152344	1
зеркало	0.014757426280587035	8.039808810908683	66.01612091064453	2
зло	0.022404426001899996	10.685854184295437	61.77509689331055	1
злоупотребление	0.02294710357139529	2.515888697236811	4.423088550567627	2
знак	0.03288365822224625	64.06188269603703	96.07524108886719	3
знамя	0.0	0.0	18.510398864746094	1
значение	0.01646764094213428	21.01802986798028	98.88788604736328	3
зонт	0.018898944903356793	2.18454031839521	3.7093381881713867	1
