words	variation	selfsim	frequency	num_senses
балка	0.09667231329846133	373.8900179759826	7.759879112243652	2
вид	0.0031293592279645465	3.628292139955342	404.3153381347656	5
винт	0.008771387328927576	12.496048303319583	7.786084175109863	3
горн	0.08094523430603039	179.80248870180276	3.993025541305542	2
губа	0.04557586092248972	347.3461425445699	109.71715545654297	3
жаба	0.13446352925971908	3339.9488033035404	4.884914398193359	1
клетка	0.0036230817615375034	7.18810163148798	43.42317581176758	4
крыло	0.0053644309462195896	4.162027058736909	44.29859924316406	6
купюра	0.036207307676244645	646.6133562153848	6.658595561981201	2
курица	0.029593990046913557	150.8729983718559	17.086721420288086	2
лавка	0.019751679811714322	105.14793252401515	19.485919952392578	2
лайка	0.005261893778996685	9.822865759620695	1.5346969366073608	2
лев	0.027997462690355055	33.32142766599843	42.586021423339844	1
лира	0.09523042290848918	272.5870211413858	5.451828479766846	1
мина	0.006416590457011037	8.097605794646345	25.10296630859375	3
мишень	0.0016239041541893872	2.6296236524249204	7.435866355895996	2
обед	0.023862944199702904	130.4151836050818	66.53199005126953	3
оклад	0.03689655121122803	1705.1116579458348	5.038991928100586	2
опушка	0.002918108761250656	7.246408562003389	5.930900573730469	3
полис	0.03916650173293162	1419.045283534202	2.47145414352417	2
пост	0.0040160230222703675	13.133185666810114	50.336246490478516	6
поток	0.007407045685900994	32.49145871748738	55.20732498168945	4
проказа	0.07157706090823998	2348.1538649478343	1.7334613800048828	2
пропасть	0.025159799873650034	110.23128066119078	28.624225616455078	4
проспект	0.012757054221435207	44.706886071935955	16.179595947265625	3
пытка	0.0014941077454542478	4.050821894303525	10.334299087524414	2
рысь	0.09632852019200877	1981.6283997407086	5.46415901184082	2
среда	0.0032093775193850716	11.329232015909486	49.195152282714844	4
хвост	0.04121804155835895	206.24605220623238	57.495941162109375	3
штамп	0.04440405756996799	345.91710673471607	5.051218509674072	4
