,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
0,жена,0.2208776021568064,233.22463152878527,272.01153564453125,1,0.9722549160327256,0.0277450839672742,0.1231587854796839,0.0908308592573469,0.1662722487557907,0.1304304175092867,0.0075297964803579,0.4817778925175336,0.0,0.0,0.9891180003431904,0.0107676028141623,0.0001143968426471,0.0963929109891047,0.9036070890108951,0.0106366256222164,0.0129071696795039,4.366430879399179e-05,0.0,0.0126626495502576,0.0,0.0,8.732861758798358e-06,0.0182866125229237,0.0,6.113003231158851e-05,0.1452187581870579,0.0,0.0006811632171862,0.0,6.986289407038686e-05,0.0,0.0,0.0,0.0,0.0002445201292463,0.0,0.0199458562570954,0.0,0.0,0.0950484673827613,0.171330014845865,0.0,0.0414374290454982,0.1568334643262597,0.0041306436119116,0.046642214653742,0.0,0.0,0.2628766046633481,0.0,0.0009344162081914,0.0124617937298052,0.0014234564666841,0.0267487555671993,0.0648065671120426,0.0485372456554012,0.0009693476552266,0.1170552790149331,0.046467557418566,0.0001309929263819,0.0,0.0001833900969347,0.0623962972666142,0.0117020347567898,0.000689896078945,0.0,0.0909352894943673,0.0029779058597502,0.0,0.0,9.606147934678194e-05,0.0025412627718103,0.0,0.0025849270806043,0.0,0.0139463802288009,0.1054318400139725,0.0323377870928303,0.0064099205309579,0.0007597589730154,0.0061654004017116,0.0069775565452798,0.0182604139376473,0.3168107588856868,0.0,0.0,0.0,0.0001921229586935
1,время,0.1165887564557431,363.91650390625,1657.58349609375,5,0.000171827210557,0.9998281727894428,0.617623905885881,0.0383759941522294,0.1532696909303328,0.0332154616052629,0.0113831601701851,0.1461317872561086,0.0,0.0,0.0004685347668414,0.0005716124155466,0.998959852817612,0.0676620334218335,0.9323379665781664,0.0084185575499938,0.0052451378610669,0.0001298301450759,3.709432716454673e-06,0.0018268956128539,0.0,0.0,1.8547163582273365e-06,0.0158133116702462,0.0,4.451319259745607e-05,0.0459376147605746,0.0,0.0001891810685391,0.0,0.0,1.8547163582273365e-06,0.0,0.0,0.0010460600260402,7.975280340377546e-05,0.0,0.0011795996038325,0.0,0.0,0.1187537789845799,0.0447357585604433,5.564149074682009e-06,0.0264946231772775,0.4491956095154368,0.0085391141132786,0.0161007927057715,0.0,0.0,0.2562531762017634,0.0,3.709432716454673e-06,0.0190219709699795,0.0011517788584591,0.0208674137464157,0.0996242344658231,0.0012018562001313,0.0002021640830467,0.2636794605001057,0.0146096007537567,7.418865432909345e-06,0.0,5.1932058030365415e-05,0.0259474818516004,0.005271103890082,0.0009069562991731,0.0,0.2401987514049476,0.0012278222291464,0.0,0.0,4.636790895568341e-05,0.0015894919190008,0.0,0.0012723354217439,0.0,0.0075357125634776,0.06923285221991,0.0242133220566578,0.0129793050748749,0.0001947452176138,0.0091901195550164,0.0027876386864156,0.0132241276341609,0.1637547619842497,0.0,0.0,0.0,9.27358179113668e-06
2,государство,0.1028666972576165,292.6434936523437,121.43865203857422,1,0.0009539110352445,0.9990460889647556,0.0335375037654383,0.064414097800984,0.3599256953509388,0.0427753790541219,0.1070890651671854,0.3922582588613315,0.0,0.0,0.0047193493322622,0.0014057636308866,0.9938748870368512,0.162717140275128,0.8372828597248719,0.0169238427078148,0.0083552584796984,0.0,0.0,0.0031643319348645,0.0,0.0,0.0,0.0214036834245893,0.0,0.0001066628742089,0.0686553366991395,0.0,0.0001422171656118,0.0,0.0,0.0,0.0,0.0,0.0001066628742089,0.0001422171656118,0.0,0.0187726658607693,0.0,0.0,0.253146554789163,0.1525634644101543,0.0,0.0157149968001137,0.1589987911540923,0.0017777145701486,0.0312522221432126,0.0,0.0,0.2487733769465974,0.0,0.0,0.0254568726445281,0.0009244115764772,0.028265661665363,0.1674962667994027,0.0123373391168314,0.0004266514968356,0.137452890563891,0.0317144279314513,0.0,0.0,0.0005333143710445,0.0486382706392661,0.0050131550878191,0.0003199886226267,0.0,0.0695797482756168,0.0006755315366564,0.0,0.0,0.0001066628742089,0.0032709948090734,0.0,0.0008177487022683,0.0,0.0155727796345018,0.0505937566664296,0.0194481973974258,0.0150039109720543,0.0001066628742089,0.0034843205574912,0.0034843205574912,0.0207637061793358,0.3385124084476996,0.0,0.0,0.0,0.0
3,мир,0.1063926126172966,314.3616943359375,440.3246765136719,4,0.0096598124780458,0.990340187521954,0.1184338521400778,0.0500027021184608,0.238651102464332,0.0401669909208819,0.2286937959360138,0.3228220925205361,0.0012294638996973,0.0,0.0066868397590035,0.9930159673628184,0.0002971928781779,0.0219262101295578,0.978073789870442,0.0113475058165416,0.0078281831391686,5.879536692508631e-05,0.0,0.0086429189379876,0.0,0.0,0.0,0.0174622239767506,0.0,0.0001175907338501,0.0822463189900635,0.0,0.0002603794820968,0.0,0.0,0.0,0.0,0.0,0.0,0.000436765582872,0.0,0.0092980673122957,0.0,0.0,0.193873522766406,0.1348429743736193,1.6798676264310373e-05,0.0341685075216073,0.2396415162485196,0.0024190093820606,0.0410055687611816,0.0,0.0,0.2163165542555246,0.0,1.6798676264310373e-05,0.0207967612152162,0.0006635477124402,0.0218634771579999,0.1332051034378491,0.0072234307936534,0.0002435808058325,0.2334344053688569,0.0257439713750556,1.6798676264310373e-05,0.0,7.559404318939667e-05,0.0472042803027121,0.0062155102177948,8.399338132155186e-05,0.0,0.107385538019604,0.0012683000579554,0.0,0.0,4.199669066077593e-05,0.0033009398859369,0.0,0.0022258246050211,0.0,0.0111039250107091,0.0667159427837086,0.0230141864821052,0.0069546519734244,0.0001595874245109,0.0049976061886323,0.0022846199719462,0.0147576370981966,0.2590019906431373,0.0,0.0,0.0,1.6798676264310373e-05
4,тысяча,0.0922951298624886,263.4928182509299,176.34234619140625,1,0.0016469604975295,0.9983530395024705,0.1176441669534437,0.0094390639594906,0.6645199351064353,0.0182390246300575,0.0113072120348065,0.1788505973157662,0.0,0.0,0.99385477606804,0.0061206430362322,2.458089572784032e-05,0.6829773746830505,0.3170226253169494,0.0071098928162242,0.0062318638841001,0.0005889218447173,0.0,0.0017132271846323,0.0,0.0,0.0,0.0088659506804724,0.0,8.56613592316176e-05,0.068529087385294,0.0,0.0001284920388474,0.0,0.0,0.0,0.0,0.0,0.0,3.21230097118566e-05,0.0,0.0023128566992536,0.0,0.0,0.14291527020805,0.1781542118619567,0.0228608752449379,0.0146159694188947,0.2400445439068004,0.0064460172821792,0.0599629514621323,0.0,0.0,0.2390915612853487,0.0,0.0003105224272146,0.0052039275733207,0.0006959985437568,0.0205158955359724,0.0131918493216691,0.0067993703890096,0.0002783994175027,0.1004272360291677,0.0158580591277532,0.0,0.0,0.0001391997087513,0.0248846248567849,0.0027732865051236,7.495368932766541e-05,0.0,0.0090158580591277,0.0009315672816438,0.0,0.0,0.0007495368932766,0.0019487959225193,0.0,0.0021201186409825,0.0,0.0066601706802582,0.2097418380786157,0.0164791039821824,0.2614812990545127,0.0008351982525082,0.0075060766026704,0.0035870694178239,0.01297769592359,0.2749622554635885,0.0,0.0,0.0,0.0001606150485592
5,дело,0.1323027166382041,295.6546325683594,1095.121826171875,4,0.0007852562195861,0.999214743780414,0.0999797740242949,0.05313879381799,0.1178500184413307,0.0396587758922233,0.1767670959068177,0.5126055419173432,0.0,0.0,0.0006214622174721,0.0047658631199778,0.99461267466255,0.1662312472786288,0.8337687527213712,0.0070018337157,0.0072711350124577,1.027867544876697e-05,2.055735089753394e-06,0.0016651454227002,0.0,0.0,0.0,0.0165404445321558,0.0,8.839660885939594e-05,0.0561750170626012,0.0,0.0003063045283732,0.0,4.111470179506788e-06,0.0,0.0,0.0,1.439014562827376e-05,2.4668821077040727e-05,0.0,0.0034186874542598,0.0,0.0,0.084385869699287,0.1220757168348257,8.222940359013576e-06,0.0313705174696367,0.1919583754759026,0.0028615832449367,0.1156700462951542,0.0,0.0,0.3590546907763278,0.0,9.250807903890272e-05,0.0084614056294249,0.0014821849997121,0.0416327470376857,0.1626189242749422,0.0017309289455723,0.0005303796531563,0.1501611696310366,0.0223478961607091,0.0047055776204455,0.0,0.0001624030720905,0.0249298994334394,0.0065824637573903,0.0029849273503219,0.0,0.1030272754931708,0.0033611268717467,0.0,2.055735089753394e-06,1.439014562827376e-05,0.0015089095558789,0.0,0.0047384693818815,0.0,0.0115840672307603,0.0596430421590152,0.0387732195278387,0.0037661066844282,0.0006783925796186,0.0054476979878464,0.0024298788760885,0.0324312767759495,0.3041912327009892,0.0,0.0,0.0,7.195072814136879e-05
6,человек,0.1112261195514578,182.43238410089376,1861.794189453125,2,0.9916869623286326,0.0083130376713674,0.0742955620038002,0.0588246846661069,0.244455573394608,0.0467023120393964,0.0184192308258826,0.5573026370702057,0.0,0.0,0.0004195752720491,0.9989375667087876,0.000642858019163,0.506753143535576,0.4932468564644239,0.0174065464756051,0.0185624992118504,3.082540629987236e-05,0.0,0.0092532265092889,0.0,1.4011548318123795e-06,1.4011548318123795e-06,0.0274360127617182,0.0,3.923233529074663e-05,0.0724397048047,8.406928990874279e-06,0.0006179092808292,0.0,1.4011548318123795e-06,0.0,0.0,0.0,1.1209238654499038e-05,0.0001457201025084,0.0,0.0162561983586872,0.0,5.604619327249519e-06,0.0806042340096707,0.2055059780270899,8.406928990874279e-06,0.0193009078082155,0.1105371046816786,0.001478218347562,0.0343703280243576,0.0,0.0,0.3858065817847069,0.0,0.0001709408894811,0.0497704207808075,0.0021465692023365,0.0269400039512566,0.1640388007796025,0.0077007469556408,0.0005114215136115,0.0734947743930547,0.0223035826127894,4.2034644954371394e-05,0.0,8.406928990874279e-05,0.0492267727060643,0.0173448956630054,0.0002367951665762,0.0,0.0668785212772367,0.0016029211275933,0.0,0.0,7.005774159061899e-05,0.0019307913582374,0.0,0.0007384085963651,0.0,0.0223484195674074,0.0563502438709984,0.0555151555912383,0.0373982236159042,0.0003586956369439,0.0059717218931843,0.0065868288643499,0.0272398510852644,0.3031412490174401,0.0,0.0,0.0,2.8023096636247597e-05
7,результат,0.1196864733409202,355.75634765625,148.7172393798828,1,0.0011976685385782,0.9988023314614216,0.0718049715228615,0.035290360355565,0.0743333155905679,0.0618512801405227,0.4080747325278118,0.348645339862671,0.0,0.0,0.0007185628742514,0.9992282102461744,5.3226879574184966e-05,0.3553096992101274,0.6446903007898727,0.0081579057650132,0.0053780714375515,1.3969016720913014e-05,0.0,0.0011454593711148,0.0,0.0,0.0,0.0163577185801891,0.0,6.984508360456508e-05,0.0375626859625351,0.0,0.0001117521337673,0.0,0.0,0.0,0.0,0.0,2.793803344182603e-05,1.3969016720913014e-05,0.0,0.0007124198527665,0.0,0.0,0.065668347605012,0.1138893933256038,0.0,0.032114769441379,0.2486345286155307,0.0032966879461354,0.0158129269280735,0.0,0.0,0.450933828767793,0.0,9.77831170463911e-05,0.0112729964937768,0.0007124198527665,0.0172517356503275,0.0700406498386578,0.0031150907287636,0.0002933493511391,0.2513864249095506,0.0172237976168857,6.984508360456508e-05,0.0,9.77831170463911e-05,0.0172657046670484,0.0080880606814086,0.0001396901672091,0.0,0.0328132202774246,0.0006146367357201,0.0,0.0,0.0,0.00352019221367,0.0,0.0019836003743696,0.0,0.0103650104069174,0.2289801220892061,0.0511545392319834,0.004651682568064,0.0002235042675346,0.0037995725480883,0.0024166398927179,0.0205763616299048,0.2418595555058879,0.0,0.0,0.0,8.381410032547809e-05
8,место,0.1258003791975656,336.4239501953125,664.1314697265625,5,0.0061043142305215,0.9938956857694784,0.2443529361300561,0.0413417406597177,0.1925020374898125,0.0375412859777806,0.294582421824733,0.1896795779178998,0.0,0.0,0.0049877238466425,0.0051594182991947,0.9898528578541628,0.2431794378723623,0.7568205621276377,0.0060980445022441,0.0065976242208935,0.00076126433318,0.0,0.0014234057063105,0.0,3.964918401979287e-06,0.0,0.013964442611771,0.0,3.964918401979287e-05,0.068914246744802,0.0,0.0003925269217959,0.0,0.0,0.0,0.0,0.0,0.0,3.964918401979287e-06,0.0,0.0013401424198689,0.0,0.0,0.0922834758060679,0.0799327549839024,5.1543939225730736e-05,0.0638669056190823,0.3797360950311642,0.0041512695668723,0.0209149445704407,0.0,0.0,0.2594563303887206,0.0,6.740361283364789e-05,0.0281826400012687,0.0006700712099344,0.0273460422184511,0.1339111541084484,0.0022520736523242,0.0010031243557007,0.2536675495218308,0.0178223082168968,3.964918401979287e-06,0.0,0.0002141055937068,0.0257164607552376,0.0092501546318176,0.0001387721440692,0.0,0.1061051813553677,0.000753334496376,0.0,0.0,7.136853123562717e-05,0.0016613008104293,0.0,0.0034653386833298,0.0,0.0076364328422121,0.1130794728244492,0.0272786386056174,0.0130406166241098,0.000174456409687,0.0076681521894279,0.0024027405515994,0.0179729751161721,0.1984798502846811,0.0,0.0,0.0,3.1719347215834297e-05
9,друг,0.1535234916611107,320.65838623046875,742.567626953125,2,0.9877140498362168,0.012285950163783,0.1296324214073515,0.0868797942624041,0.0981864940362701,0.0476388950472221,0.0062785438744291,0.631383851372323,0.0,0.0,0.0028200239435995,0.9961690240766196,0.0010109519797809,0.2149248437015031,0.7850751562984969,0.0074882798980587,0.0090876674112995,0.0007813401294192,4.1951147888284096e-05,0.0127636367450104,0.0,0.0001468290176089,5.243893486035512e-06,0.0097116907361377,0.0,7.865840229053268e-05,0.1472432851943911,0.0,0.000152072911095,0.0,0.0,0.0,0.0,0.0,0.0048506014745828,0.0004299992658549,0.0,0.0301838509056204,0.0,0.0002831702482459,0.0678035427744391,0.1636514279121962,2.0975573944142048e-05,0.0512380832520529,0.2236415693924425,0.0030204826479564,0.0600111170541904,0.0,0.0,0.2073383045443581,0.0,2.621946743017756e-05,0.0114369316930434,0.0008547546382237,0.0120452233374235,0.0775781602324093,0.0236709351959643,0.0001678045915531,0.0451813862756819,0.0235817890067016,3.670725440224858e-05,0.0,5.243893486035512e-05,0.0386422510985956,0.0061143798047174,0.0001730484850391,0.0,0.1085643268413932,0.0005663404964918,0.0,0.0,0.1958017388750799,0.001777679891766,0.0,0.002364995962202,0.0,0.0088359605239698,0.041951147888284,0.020970330050656,0.0076036455547514,0.0002464629938436,0.0047037724569738,0.0042370659367166,0.0197799662293259,0.3430607557499292,0.0,0.0,0.0,0.0
