lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
afternoon	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023930384336475707	0.9760696156635243	0.004055827269473935	0.015268996779195992	0.0	0.0	0.023022784206131457	0.0	5.9644518668734345e-05	0.0	0.019265179530001193	0.0	0.015030418704521055	0.03304306334247883	0.0	0.0	0.012406059883096744	5.9644518668734345e-05	0.0	0.0	0.0	0.0	5.9644518668734345e-05	0.0	0.00047715614934987476	0.0	0.0	0.18143862579028988	0.0727663127758559	0.0	0.11320529643325779	0.3923416438029345	0.0	0.005010139568173685	0.0	0.0	0.10968626983180246	0.0	0.002803292377430514	0.024215674579506144	0.0024454252654181083	0.019742335679351068	0.07718000715734225	0.012942860551115352	0.0024454252654181083	0.1899677919599189	0.012406059883096744	0.0007753787426935465	0.0	0.09048073482047	0.021233448646069426	0.015567219372539664	5.9644518668734345e-05	0.0036383156387927947	0.3169509722056543	0.001192890373374687	0.0	0.0002982225933436717	0.00023857807467493738	0.002922581414767983	0.0	0.0	0.0	0.009781701061672433	0.052964332577836094	0.016819754264583084	0.02087558153405702	0.001908624597399499	0.0006560897053560778	0.0	0.0010736013360372182	0.10103781462483598	0.0	0.0	0.0	0.00017893355600620304
bag	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19288054810843014	0.8071194518915699	0.006686046511627907	0.00936046511627907	0.0	0.00023255813953488373	0.045581395348837206	0.0	0.0	0.0	0.013023255813953489	0.0	0.004883720930232558	0.09912790697674419	0.0	0.0	0.002616279069767442	0.0	0.0	0.0	0.0	0.0	0.00011627906976744187	0.0	5.8139534883720933e-05	0.0	0.0	0.13372093023255813	0.06854651162790698	0.0	0.2258720930232558	0.26075581395348835	0.0	0.008197674418604651	0.0	0.0	0.11430232558139534	0.0	0.00691860465116279	0.027790697674418604	0.0018604651162790699	0.015872093023255814	0.12575581395348837	0.007209302325581395	0.0029651162790697676	0.14848837209302326	0.022732558139534884	0.0005813953488372093	0.0	0.10005813953488372	0.029767441860465118	0.015465116279069768	0.00023255813953488373	0.0015116279069767441	0.19924418604651162	0.0011627906976744186	0.0	0.0006395348837209302	0.0	0.0013372093023255815	0.0	0.0	0.0	0.006395348837209302	0.15319767441860466	0.019941860465116278	0.012732558139534883	0.0065116279069767444	0.005523255813953488	0.0	0.0013953488372093023	0.09029069767441861	0.0	0.0	0.0	0.0013372093023255815
ball	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14624410306036048	0.8537558969396395	0.0037223685717558126	0.010594433627305005	0.0	0.00028633604398121634	0.03063795670599015	0.0	0.0	0.0	0.011109838506471195	0.0	0.005612186462031841	0.05846982018096438	0.0	0.0001718016263887298	0.009735425495361357	0.0	0.0	0.0	0.0	0.0	5.7267208796243274e-05	0.0	0.0	0.0	0.0	0.1289084870003436	0.09890046959111212	0.0	0.3016263887298133	0.24195395716412782	0.0	0.010479899209712519	0.0	0.0	0.08143397090825794	0.0	0.00629939296758676	0.05205589279578513	0.0015462146374985682	0.021017065628221282	0.09741152216240981	0.012197915473599817	0.0018325506814797848	0.14574504638643912	0.016435688924521817	0.0007444737143511625	0.0	0.049937006070324134	0.03212690413469248	0.013744130111098384	0.0001718016263887298	0.0020043523078685146	0.3251632115450693	0.0010308097583323788	0.0	0.00040087046157370287	0.0	0.0003436032527774596	0.0	0.0	0.0	0.0051540487916618945	0.10995304088878707	0.014202267781468332	0.021246134463406254	0.0019470850990722713	0.001088076967128622	0.0	0.0024052227694422172	0.06980872752262055	0.0	0.0	0.0	0.00028633604398121634
bar	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21970126678010965	0.7802987332198903	0.017207817488125828	0.021607101144592383	0.0	0.000350385423966363	0.04597835396714163	0.0	0.0	0.0	0.019193334890601883	0.0	0.012536011835240987	0.11710659503231333	0.0	0.00015572685509616132	0.00471073736665888	0.0	0.0	0.0	0.0	0.0	0.00019465856887020166	0.0	0.0	7.786342754808066e-05	0.0	0.18301798645176362	0.07404811959822472	0.0	0.0918009810791871	0.26925173246126294	0.0	0.011368060422019778	0.0	0.0	0.12481507435957331	0.0	0.006579459627812817	0.020750603441563497	0.007358093903293623	0.019310130031924007	0.08381997975550884	0.014210075527524721	0.012730670404111188	0.1829011913104415	0.03344234213190064	0.0009732928443510083	0.0	0.09074982480728802	0.043914973137117494	0.014599392665265125	0.00015572685509616132	0.003737444522307872	0.21517558202912093	0.000583975706610605	0.0	0.0018297905473798957	0.0	0.005722961924783929	0.0	0.0	0.0	0.009616133302187963	0.05668457525500273	0.026746087362765708	0.02308650626800592	0.014949778089231487	0.013003192400529471	0.0	0.0021412442575722184	0.1008720703885385	0.0	0.0	0.0	0.000934361130576968
bit	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10609735836517693	0.893902641634823	0.018622287760690963	0.01754090302647286	2.8087915174496174e-05	2.8087915174496174e-05	0.015350045642862159	0.0	0.0	0.0	0.04641527982585492	0.0	0.016473562249842005	0.073365634435784	0.0	7.021978793624044e-05	0.01533600168527491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4043957587248087e-05	0.0	0.0	0.12506144231444422	0.07037427146970016	0.0	0.23996910329330806	0.15959553402148727	0.0	0.012667649743697775	0.0	0.0	0.1827399761252721	0.0	0.006347868829436135	0.03450600379186855	0.00352503335439927	0.03571378414437188	0.08301383329822344	0.0033284179481777964	0.00719050628467102	0.06609086440558949	0.01856611193034197	0.0007864616248858928	0.0	0.017653254687170845	0.018299276736184256	0.05244013763078435	0.0005336703883154273	0.0012499122252650798	0.3151604522154343	0.002626220068815392	0.0	0.0022049013411979497	4.213187276174426e-05	0.0003791868548556983	0.0	1.4043957587248087e-05	0.0	0.008552770170634084	0.1585562811600309	0.05155536830278772	0.00851063829787234	0.0077101327153992	0.0030334948388455866	0.0	0.000983077031107366	0.09704374692788428	0.0	0.0	0.0	0.0007302857945369005
chairman	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025520833333333333	0.9744791666666667	0.01658995672185203	0.014254310640928762	0.00017173868242082848	0.004808683107783197	0.15782784914474135	0.0	0.0	3.4347736484165694e-05	0.008071718073778938	0.0	0.01720821597856701	0.12959400975475716	0.0	0.0	0.00223260287147077	0.0	0.0026447757092807585	0.0	0.0	0.0	0.005633028783403174	0.0	0.0	0.0006182592567149825	0.0	0.09926495843923885	0.20155251768908428	0.0	0.06680634746170228	0.13278834924778457	0.0	0.010819536992512193	0.0	0.0	0.11101188431682352	0.0	0.018066909390671154	0.01810125712715532	0.0016143436147557876	0.01731125918801951	0.06508896063749399	0.03211513361269493	0.002816514391701587	0.08686542556845504	0.028611664491310022	0.0010647798310091366	0.0	0.0755993680016487	0.04207597719310297	0.028680359964278354	0.00013739094593666278	0.002438689290375764	0.12035446864051659	0.0010647798310091366	0.0	0.00010304320945249708	0.0	0.08082022394724188	0.0	0.0	0.0	0.008552586384557258	0.1778182317785258	0.02665384351171258	0.0026447757092807585	0.0016830390877241189	0.005701724256371505	0.0	0.0020608641890499414	0.16960912275881018	0.0	0.0	0.0	0.0004121728378099883
chef	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26373626373626374	0.7362637362637363	0.0022701475595913734	0.015891032917139614	0.0	0.0	0.08967082860385925	0.0	0.0	0.0	0.0170261066969353	0.0	0.011350737797956867	0.1191827468785471	0.0	0.0	0.0011350737797956867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005675368898978433	0.0	0.0005675368898978433	0.14869466515323496	0.18615209988649262	0.0	0.08172531214528944	0.17763904653802498	0.0	0.013053348467650397	0.0	0.0	0.11975028376844495	0.0	0.01532349602724177	0.04086265607264472	0.0011350737797956867	0.017593643586833144	0.11975028376844495	0.0170261066969353	0.003972758229284903	0.11748013620885357	0.024971623155505107	0.0005675368898978433	0.0	0.07548240635641316	0.0510783200908059	0.03064699205448354	0.0	0.0005675368898978433	0.18217934165720773	0.0005675368898978433	0.0	0.0022701475595913734	0.0	0.02724177071509648	0.0	0.0	0.0	0.009080590238365494	0.09988649262202043	0.028376844494892167	0.014755959137343927	0.0011350737797956867	0.00170261066969353	0.0	0.003972758229284903	0.12769580022701477	0.0	0.0	0.0	0.0
circle	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32524372536818086	0.6747562746318191	0.010460405156537754	0.01561694290976059	0.0	0.0008103130755064457	0.03948434622467772	0.0	0.0	0.0	0.011197053406998158	0.0	0.003683241252302026	0.07764272559852671	0.0	0.0	0.0009576427255985267	0.0	0.0	0.0	0.0	0.0	0.00036832412523020257	0.0	0.0	0.0	0.0	0.20508287292817678	0.0703499079189687	0.0	0.12058931860036833	0.30187845303867405	0.0	0.010902394106813996	0.0	0.0	0.11985267034990792	0.0	0.011123388581952118	0.033370165745856356	0.006556169429097606	0.01848987108655617	0.15248618784530388	0.010607734806629835	0.002725598526703499	0.1914548802946593	0.021731123388581953	0.0019152854511970533	0.0	0.061289134438305706	0.03255985267034991	0.012081031307550645	0.00036832412523020257	0.001841620626151013	0.18504604051565376	0.00014732965009208102	0.0	7.366482504604051e-05	0.0	0.00036832412523020257	0.0	0.0	0.0	0.009576427255985266	0.11594843462246777	0.022541436464088398	0.016058931860036832	0.013186003683241252	0.008766114180478821	0.0	0.001988950276243094	0.07705340699815838	0.0	0.0	0.0	0.0017679558011049724
contemplation	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015432098765432098	0.9845679012345679	0.038946162657502864	0.020618556701030927	0.0	0.0	0.022909507445589918	0.0	0.0	0.0	0.03436426116838488	0.0	0.0057273768613974796	0.13058419243986255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1775486827033219	0.09392898052691867	0.0	0.037800687285223365	0.35051546391752575	0.0	0.008018327605956471	0.0	0.0	0.07789232531500573	0.0	0.001145475372279496	0.019473081328751432	0.003436426116838488	0.018327605956471937	0.09965635738831616	0.008018327605956471	0.008018327605956471	0.2611683848797251	0.058419243986254296	0.001145475372279496	0.0	0.013745704467353952	0.049255441008018326	0.030927835051546393	0.0	0.0	0.09392898052691867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011454753722794959	0.20389461626575028	0.027491408934707903	0.0	0.0	0.001145475372279496	0.0	0.0	0.09049255441008018	0.0	0.0	0.0	0.0
donkey	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.30303030303030304	0.696969696969697	0.0018726591760299626	0.0046816479400749065	0.0	0.0	0.019662921348314606	0.0	0.0	0.0	0.03277153558052434	0.0	0.010299625468164793	0.1760299625468165	0.0	0.0	0.006554307116104869	0.0	0.0009363295880149813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16385767790262173	0.12172284644194757	0.0	0.10486891385767791	0.21161048689138576	0.0	0.016853932584269662	0.0	0.0	0.12359550561797752	0.0	0.0046816479400749065	0.03932584269662921	0.0028089887640449437	0.02247191011235955	0.060861423220973786	0.02247191011235955	0.0009363295880149813	0.1647940074906367	0.0749063670411985	0.0028089887640449437	0.0	0.03651685393258427	0.047752808988764044	0.024344569288389514	0.0	0.0046816479400749065	0.2565543071161049	0.0028089887640449437	0.0	0.0009363295880149813	0.0	0.0028089887640449437	0.0	0.0	0.0	0.0056179775280898875	0.04681647940074907	0.02902621722846442	0.0046816479400749065	0.010299625468164793	0.0046816479400749065	0.0	0.0009363295880149813	0.12921348314606743	0.0	0.0	0.0	0.0009363295880149813
