Unnamed: 0	word	positions	context	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
50	argument	72-80	Changes in the basic wage rate are cost raising, and they constitute an argument for raising prices.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
51	argument	77-85	Obviously, a satisfactory answer to the third question is imperative, if the argument is to get under way at all, for if there is any possibility of doubt whether the patient's tactual sensitivity had been impaired by the occipital lesion, any findings whatsoever in regard to the first question become completely ambiguous and fail altogether, of course, as evidence to establish the desired conclusion.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
52	argument	7-15	If the argument is accepted as essentially sound up to this point, it remains for us to consider whether the patient's difficulties in orienting himself spatially and in locating objects in space with the sense of touch can be explained by his defective visual condition.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
53	argument	175-183	In their book American Skyline, Christopher Tunnard and Henry Hope Reed argue that Franklin Roosevelt's New Deal was what made the modern suburb a possibility-a fine ironical argument , when you consider how suburbanites tend to vote.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
54	argument	164-172	Underlying these conceptions of mimesis are certain presuppositions concerning the nature of primary human experience which require some exposition before the main argument can proceed.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
55	argument	86-94	More often, though, he is so accustomed to submitting to authority on the job without argument that he lives by the same rule at home.	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
56	argument	37-45	Willie's big day revived the running argument about the relative merits of Mays and Mickey Mantle.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
57	argument	92-100	In order to make the implications of our position as clear as possible, we may develop this argument at greater length.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
58	argument	3-11	An argument with Orville Torrence Killpath was as frustrating and as futile as a cap pistol on a firing range.	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
59	argument	5-13	Will argument and debate decide its truth or falsity?	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
